,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
854236,A-3577525,2,2020-03-13 08:31:19,2020-03-13 09:01:02,32.770237,-97.297577,32.770237,-97.297577,0.0,At Beach St - Accident.,0.0,TX-121 N,R,Fort Worth,Tarrant,TX,76111,US,US/Central,KFWD,2020-03-13 08:37:00,57.0,57.0,100.0,29.25,10.0,NE,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885791,A-3609091,4,2020-03-30 14:07:25,2020-03-30 15:07:25,32.83149,-96.78093,32.83149,-96.78093,0.0,At Mockingbird Ln/Exit 3 - Accident. Two lanes blocked.,0.0,US-75 S,R,Dallas,Dallas,TX,75205,US,US/Central,KDAL,2020-03-30 13:53:00,55.0,55.0,86.0,29.49,7.0,E,12.0,0.26,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869720,A-3593017,2,2020-03-22 19:44:04,2020-03-22 20:44:04,31.69325,-106.27532,31.69325,-106.27532,0.0,At Eastlake Dr/Exit 35 - Accident.,0.0,I-10 E,R,El Paso,El Paso,TX,79927,US,US/Mountain,KELP,2020-03-22 19:43:00,68.0,68.0,18.0,26.12,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
967138,A-3690465,2,2020-01-17 06:54:53,2020-01-17 07:23:08,32.86821,-96.66777,32.87016,-96.67175,0.267,At TX-78/Garland Rd/Exit 12 - Accident.,0.0,I-635 W,R,Dallas,Dallas,TX,75218,US,US/Central,KDAL,2020-01-17 06:53:00,51.0,51.0,89.0,29.72,2.0,SE,8.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
1017688,A-3741021,2,2020-02-27 12:39:01,2020-02-27 13:08:00,32.83988,-97.32908,32.83948,-97.32385,0.305,At Mark IV Pky/Exit 16 - Accident.,0.0,Loop 820 E,R,Fort Worth,Tarrant,TX,76106,US,US/Central,KFTW,2020-02-27 12:53:00,55.0,55.0,31.0,29.56,10.0,SW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863732,A-3587026,3,2020-03-19 13:51:41,2020-03-19 14:21:41,32.84012,-97.329,32.84012,-97.329,0.0,At Mark IV Pky/Exit 16 - Accident.,0.0,I-820 W,R,Fort Worth,Tarrant,TX,76106,US,US/Central,KFTW,2020-03-19 13:53:00,77.0,77.0,74.0,29.16,9.0,S,25.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
858104,A-3581393,2,2020-03-16 09:19:18,2020-03-16 09:49:02,29.72991,-95.44733,29.73026,-95.45142,0.247,At Newcastle Dr - Accident.,0.0,US-59 S,R,Houston,Harris,TX,77027,US,US/Central,KMCJ,2020-03-16 09:25:00,69.0,69.0,84.0,30.12,9.0,ESE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872418,A-3595715,2,2020-03-23 11:57:59,2020-03-23 12:12:59,32.76523,-97.28766,32.76523,-97.28766,0.0,At Beach St - Accident.,101.0, N Beach St,L,Fort Worth,Tarrant,TX,76111-7054,US,US/Central,KFWD,2020-03-23 11:53:00,63.0,63.0,100.0,29.32,5.0,ESE,6.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
854243,A-3577532,3,2020-03-13 15:43:22,2020-03-13 16:11:55,32.9072,-96.72877,32.90909,-96.73185,0.221,At Forest Ln/Exit 17 - Accident.,0.0,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-13 15:47:00,68.0,68.0,94.0,29.31,3.0,E,5.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963699,A-3687026,2,2020-01-15 16:55:47,2020-01-15 17:25:31,29.70656,-95.27223,29.71311,-95.26609,0.584,At TX-225/Exit 30 - Accident.,0.0,I-610 E,R,Houston,Harris,TX,77017,US,US/Central,KHOU,2020-01-15 16:53:00,77.0,77.0,71.0,30.03,10.0,S,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963690,A-3687017,3,2020-01-15 10:22:41,2020-01-15 10:51:14,32.7915,-96.73353,32.79197,-96.72898,0.266,Between Dolphin Rd/Exit 49 and Lawnview Ave/Exit 49 - Accident. Three lanes blocked.,0.0,I-30 E,R,Dallas,Dallas,TX,75223,US,US/Central,KDAL,2020-01-15 10:05:00,71.0,71.0,87.0,29.54,6.0,S,7.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866626,A-3589921,3,2020-03-20 10:28:51,2020-03-20 11:13:51,29.97946,-95.42199,29.97946,-95.42199,0.0,At Airtex Dr/Exit 63 - Accident. Two lanes blocked. Heavy rain.,0.0,I-45 N,R,Houston,Harris,TX,77090,US,US/Central,KDWH,2020-03-20 10:35:00,69.0,69.0,90.0,30.03,4.0,N,8.0,0.05,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
875328,A-3598625,1,2020-03-24 11:53:30,2020-03-24 12:38:30,31.73976,-106.32471,31.73976,-106.32471,0.0,At Lee Trevino Dr/Exit 30 - Accident.,0.0,N Lee Trevino Dr,R,El Paso,El Paso,TX,79907,US,US/Mountain,KELP,2020-03-24 11:41:00,64.0,64.0,24.0,26.21,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
956843,A-3680170,2,2020-01-10 08:33:55,2020-01-10 09:02:15,30.52126,-97.68888,30.53865,-97.69215,1.217,At I-35-bl/FM-3406 - Accident.,0.0,I-35 N,R,Round Rock,Williamson,TX,78664,US,US/Central,KEDC,2020-01-10 08:35:00,70.0,70.0,83.0,29.19,8.0,S,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
955358,A-3678685,4,2020-01-09 17:34:45,2020-01-09 18:02:55,29.52192,-95.07698,29.52161,-95.07656,0.033,Closed at FM-2094/FM-518/E Main St - Road closed due to accident.,0.0,N Egret Bay Blvd,R,League City,Galveston,TX,77573,US,US/Central,KEFD,2020-01-09 17:50:00,72.0,72.0,78.0,29.99,7.0,SE,12.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
949601,A-3672923,2,2020-03-03 16:18:07,2020-03-03 16:46:15,30.01526,-95.42808,30.03523,-95.42908,1.381,At FM-1960/NB Exit 66/SB Exit 64 - Accident. Left lane blocked.,0.0,I-45 N,R,Houston,Harris,TX,77090,US,US/Central,KDWH,2020-03-03 15:53:00,79.0,79.0,60.0,29.58,10.0,ESE,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885803,A-3609103,3,2020-03-30 13:57:04,2020-03-30 14:42:04,30.01012,-95.79926,30.01012,-95.79926,0.0,At TX-99-TOLL/Grand Pkwy - Accident involving heavy truck.,0.0,Becker Rd,R,Hockley,Harris,TX,77447,US,US/Central,KTME,2020-03-30 13:55:00,82.0,82.0,62.0,29.77,10.0,S,17.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
885852,A-3609152,2,2020-03-30 17:44:50,2020-03-30 18:14:50,30.34202,-97.73868,30.34202,-97.73868,0.0,At RR-2222/Koenig Ln/Allandale Rd - Accident.,2400.0, Twin Oaks Dr,R,Austin,Travis,TX,78757,US,US/Central,KATT,2020-03-30 17:41:00,69.0,69.0,90.0,29.14,8.0,WNW,3.0,0.03,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863797,A-3587091,3,2020-03-19 19:00:48,2020-03-19 19:45:48,33.10192,-96.82235,33.10192,-96.82235,0.0,At Warren Pky - Accident. Left lane blocked.,0.0,Dallas Pkwy,R,Frisco,Collin,TX,75034,US,US/Central,KADS,2020-03-19 18:50:00,68.0,68.0,83.0,29.23,7.0,S,9.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
988005,A-3711332,3,2020-02-04 16:03:11,2020-02-04 16:32:38,29.94933,-95.29182,29.9417,-95.29518,0.564,At TX-8-BELTWAY/Sam Houston Pkwy - Accident. Three lanes blocked.,0.0,US-59 S,R,Humble,Harris,TX,77396,US,US/Central,KIAH,2020-02-04 15:53:00,78.0,78.0,62.0,29.61,9.0,S,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885936,A-3609236,2,2020-03-30 23:27:00,2020-03-31 00:12:00,32.68386,-96.81453,32.68386,-96.81453,0.0,At TX-12-LOOP/E Ledbetter Dr - Accident.,4925.0, S Marsalis Ave,R,Dallas,Dallas,TX,75216,US,US/Central,KRBD,2020-03-30 23:39:00,55.0,55.0,89.0,29.19,6.0,NNE,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
872499,A-3595796,3,2020-03-23 18:14:24,2020-03-23 18:44:24,29.81423,-98.00045,29.81423,-98.00045,0.0,At Posey Rd/Exit 199 - Accident. Right lane blocked.,0.0,Trooper Randall Wade Vetter Memorial Hwy,R,San Marcos,Hays,TX,78666,US,US/Central,KHYI,2020-03-23 17:56:00,82.0,82.0,60.0,29.27,10.0,S,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1017689,A-3741022,2,2020-02-27 11:23:16,2020-02-27 11:51:42,32.81476,-96.6445,32.81965,-96.63543,0.626,At Gus Thomasson Rd/Exit 56 - Accident.,0.0,I-30 E,R,Mesquite,Dallas,TX,75150,US,US/Central,KHQZ,2020-02-27 11:50:00,50.0,50.0,35.0,29.89,10.0,S,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885806,A-3609106,3,2020-03-30 14:07:25,2020-03-30 15:07:25,32.77184,-96.77836,32.77184,-96.77836,0.0,At Commerce St - Accident. Two lanes blocked.,0.0,I-45 S,R,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-03-30 13:53:00,55.0,55.0,86.0,29.49,7.0,E,12.0,0.26,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1020578,A-3743916,4,2020-01-02 18:00:36,2020-01-02 18:28:58,29.85754,-95.40148,29.84784,-95.3946,0.787,Closed at Parker Rd - Road closed due to accident.,0.0,I-45 N,R,Houston,Harris,TX,77076,US,US/Central,KIAH,2020-01-02 17:53:00,62.0,62.0,93.0,29.52,7.0,CALM,0.0,0.0,Shallow Fog,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
852549,A-3575837,3,2020-03-12 02:27:45,2020-03-12 02:56:26,29.47137,-94.97898,29.47555,-94.98154,0.327,At Avenue R - Accident.,1598.0, Highway 146,R,Dickinson,Galveston,TX,77539,US,US/Central,KLVJ,2020-03-12 02:53:00,70.0,70.0,84.0,29.93,10.0,S,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
978956,A-3702283,4,2020-01-26 04:00:18,2020-01-26 04:29:39,32.75993,-97.17262,32.76009,-97.16185,0.626,Closed at Eastchase Pky/Exit 24 - Road closed due to accident.,0.0,Tom Landry Fwy,R,Fort Worth,Tarrant,TX,76120,US,US/Central,KFWD,2020-01-26 04:03:00,55.0,55.0,93.0,29.2,10.0,SW,7.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
858100,A-3581389,2,2020-03-16 08:44:48,2020-03-16 09:13:02,30.20111,-97.76173,30.20337,-97.75954,0.204,Ramp to Purple Heart Trl - Accident.,0.0,I-35 N,R,Austin,Travis,TX,78744,US,US/Central,KAUS,2020-03-16 08:53:00,61.0,61.0,93.0,29.56,2.0,CALM,0.0,0.0,Fog,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885749,A-3609049,3,2020-03-30 08:09:02,2020-03-30 08:24:02,32.44153,-96.66316,32.44153,-96.66316,0.0,At I-45-BR/Exit 260 - Accident. Right lane blocked.,0.0,I-45 N,R,Palmer,Ellis,TX,75152,US,US/Central,KLNC,2020-03-30 08:15:00,61.0,61.0,74.0,29.56,10.0,ENE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885872,A-3609172,4,2020-03-30 16:51:25,2020-03-30 17:51:25,32.73722,-96.82462,32.73722,-96.82462,0.0,At I-35E/US-67/US-77/Exit 425 - Accident. Three lanes blocked.,165.0, W Yarmouth St,R,Dallas,Dallas,TX,75208-6730,US,US/Central,KRBD,2020-03-30 16:53:00,55.0,55.0,89.0,29.13,10.0,ESE,13.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
861168,A-3584462,2,2020-03-18 20:50:31,2020-03-18 21:20:31,29.3772,-98.51384,29.3772,-98.51384,0.0,At Division Ave/Exit 152 - Accident. Left lane blocked.,0.0,I-35 S,R,San Antonio,Bexar,TX,78211,US,US/Central,KSKF,2020-03-18 20:56:00,77.0,77.0,72.0,29.16,10.0,ESE,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
863631,A-3586925,3,2020-03-19 06:58:23,2020-03-19 07:28:23,33.14895,-97.05815,33.14895,-97.05815,0.0,At Frontage Rd/Exit 459 - Accident. Left lane blocked.,0.0,I-35E S,R,Denton,Denton,TX,76210,US,US/Central,KDTO,2020-03-19 06:53:00,70.0,70.0,81.0,29.19,10.0,S,17.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
1023606,A-3746944,2,2020-01-05 14:50:48,2020-01-05 15:18:40,32.73638,-97.06231,32.74339,-97.06227,0.484,At Division St - Accident.,0.0,TX-360 N,R,Arlington,Tarrant,TX,76010,US,US/Central,KGPM,2020-01-05 14:50:00,72.0,72.0,22.0,29.54,10.0,W,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866780,A-3590075,3,2020-03-20 18:34:39,2020-03-20 19:19:39,29.77001,-95.34979,29.77001,-95.34979,0.0,At I-69/Exit 770 - Accident. Two lanes blocked.,0.0,I-10 W,R,Houston,Harris,TX,77020,US,US/Central,KMCJ,2020-03-20 18:22:00,68.0,68.0,84.0,30.14,10.0,NNE,17.0,0.01,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
990372,A-3713699,2,2020-02-05 08:41:23,2020-02-05 09:09:38,32.78094,-96.81162,32.78162,-96.81163,0.047,At Continental Ave/Exit 429 - Accident. Lane blocked.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-02-05 08:53:00,37.0,28.0,82.0,29.43,9.0,NNW,15.0,0.01,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863841,A-3587135,3,2020-03-19 22:48:17,2020-03-19 23:16:03,32.75908,-96.9174,32.77159,-96.91534,0.873,At I-30 - Accident.,0.0,Loop 12 N,R,Dallas,Dallas,TX,75211,US,US/Central,KRBD,2020-03-19 22:53:00,66.0,66.0,87.0,29.27,10.0,SSW,7.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
950711,A-3674034,3,2020-03-04 04:56:59,2020-03-04 05:26:42,29.76774,-95.36148,29.77827,-95.37223,0.972,At I-45/Smith St - Accident.,0.0,I-10 W,R,Houston,Harris,TX,77002,US,US/Central,KMCJ,2020-03-04 04:53:00,70.0,70.0,93.0,29.65,1.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
986783,A-3710110,3,2020-02-02 23:55:03,2020-02-03 00:22:14,32.97666,-96.92493,32.9929,-96.94663,1.685,Between Pres G Bush Tpke/Dickerson Pkwy/Exit 445 and Frankford Rd/Exit 446 - Accident.,0.0,Stemmons Fwy N,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-02-02 23:55:00,63.0,63.0,33.0,29.19,10.0,S,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
861175,A-3584469,3,2020-03-18 23:41:12,2020-03-19 00:11:12,29.7945,-95.56329,29.7945,-95.56329,0.0,At Westview Dr - Accident. Right lane blocked.,0.0,W Sam Houston Tollway N,R,Houston,Harris,TX,77043,US,US/Central,KMCJ,2020-03-18 23:53:00,75.0,75.0,82.0,29.95,8.0,SSE,15.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1007958,A-3731285,3,2020-02-18 09:55:22,2020-02-18 10:24:57,29.72567,-95.481,29.72576,-95.47233,0.52,Between Fountain View Dr and Chimney Rock Rd - Accident. Two lanes blocked.,0.0,US-59 N,R,Houston,Harris,TX,77057,US,US/Central,KMCJ,2020-02-18 09:53:00,73.0,73.0,84.0,29.95,8.0,S,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863809,A-3587103,3,2020-03-19 18:47:48,2020-03-19 19:17:48,32.74768,-97.31244,32.74768,-97.31244,0.0,At US-287/Exit 15 - Accident. Two lanes blocked.,0.0,I.M. Terrell Way,R,Fort Worth,Tarrant,TX,76102,US,US/Central,KFTW,2020-03-19 18:53:00,67.0,67.0,93.0,29.15,10.0,WSW,5.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1017679,A-3741012,3,2020-02-27 07:06:49,2020-02-27 07:35:13,32.85621,-96.77023,32.8564,-96.77022,0.013,At Caruth Haven Ln/Exit 4 - Accident. Three lanes blocked.,0.0,US-75 N,R,Dallas,Dallas,TX,75206,US,US/Central,KDAL,2020-02-27 06:53:00,33.0,33.0,66.0,29.86,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
874940,A-3598237,3,2020-03-24 06:44:17,2020-03-24 06:59:17,29.42598,-98.48173,29.42598,-98.48173,0.0,At Houston St/Exit 141 - Accident. Right lane blocked.,0.0,I-37 S,R,San Antonio,Bexar,TX,78205,US,US/Central,KSSF,2020-03-24 06:53:00,65.0,65.0,100.0,29.25,7.0,E,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
882829,A-3606129,2,2020-03-28 14:21:00,2020-03-28 15:21:00,29.51596,-98.44454,29.51596,-98.44454,0.0,At Harry Wurzbach Rd/Exit 24 - Accident.,0.0,I-410 E,R,San Antonio,Bexar,TX,78209,US,US/Central,KSAT,2020-03-28 14:51:00,82.0,82.0,22.0,29.02,10.0,NNW,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1017693,A-3741026,4,2020-02-27 23:58:29,2020-02-28 00:28:01,29.39558,-94.98552,29.39777,-94.98758,0.196,At FM-1764/Emmett F Lowry Expy - Accident.,0.0,Emmett F Lowry Expy,R,Texas City,Galveston,TX,77591,US,US/Central,KGLS,2020-02-27 23:52:00,48.0,45.0,66.0,30.37,10.0,SW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
863837,A-3587131,3,2020-03-19 23:21:17,2020-03-19 23:49:28,32.73979,-96.82282,32.74183,-96.81916,0.255,At Beckley Ave/Exit 425 - Accident.,0.0,S Beckley Ave,R,Dallas,Dallas,TX,75208,US,US/Central,KRBD,2020-03-19 22:53:00,66.0,66.0,87.0,29.27,10.0,SSW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
951861,A-3675188,3,2020-03-05 07:06:02,2020-03-05 07:35:18,32.70359,-96.66307,32.70134,-96.65364,0.57,Between Prairie Creek Rd and Augustine Rd - Accident. Three lanes blocked.,0.0,Hawn Fwy E,R,Dallas,Dallas,TX,75217,US,US/Central,KHQZ,2020-03-05 06:50:00,45.0,41.0,81.0,29.68,10.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
950719,A-3674042,3,2020-03-04 08:52:32,2020-03-04 09:22:17,32.90922,-96.73242,32.90621,-96.72756,0.35,At Forest Ln/Exit 17 - Accident. Two lanes blocked. Heavy rain.,0.0,Forest Ln,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-04 08:47:00,55.0,55.0,88.0,29.3,10.0,ENE,7.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
984846,A-3708173,2,2020-01-31 06:22:04,2020-01-31 06:51:42,29.67503,-95.54269,29.67609,-95.54154,0.101,At Bissonnet St - Accident.,0.0,I-69 N,R,Houston,Harris,TX,77074,US,US/Central,KMCJ,2020-01-31 05:53:00,49.0,45.0,90.0,30.05,10.0,N,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
1015362,A-3738693,2,2020-02-25 08:16:36,2020-02-25 08:45:39,33.01161,-96.97853,33.00673,-96.97231,0.494,At FM-3040/Round Grove Rd/Exit 448B - Accident.,0.0,US-77 S,R,Lewisville,Denton,TX,75067,US,US/Central,KDFW,2020-02-25 07:53:00,45.0,40.0,82.0,29.3,10.0,NNW,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
881429,A-3604728,4,2020-03-27 16:36:15,2020-03-27 17:36:15,32.7952,-96.66185,32.7952,-96.66185,0.0,At Town East Blvd - Accident. Left lane blocked.,0.0,US-80 E,R,Mesquite,Dallas,TX,75149,US,US/Central,KHQZ,2020-03-27 16:50:00,81.0,81.0,65.0,29.2,10.0,S,22.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
